Prices,,dummy,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
5.15427851,,1,8946700100,12/8/2014,4,2.5,2720,7043,2,0,0,3,9,2720,0,2003,0,98092,47.3315,-122.169,2640,6958
2.22662876,,1,3352400905,5/16/2014,4,1,1530,7200,1.5,0,0,3,7,1400,130,1948,0,98178,47.5015,-122.262,1530,7200
3.87444468,,1,7230300100,8/26/2014,3,2,1820,17600,1,0,0,5,7,1820,0,1972,0,98059,47.4703,-122.112,2190,17440
2.49725948,,1,9357001010,10/10/2014,3,1.75,1660,5987,1,0,0,3,7,960,700,1982,0,98146,47.5107,-122.381,1510,6000
2.26383416,,1,7852150200,9/23/2014,3,2.5,1700,6396,2,0,0,3,7,1700,0,2003,0,98065,47.5333,-121.87,1700,4444
3.06060505,,1,4141680190,8/7/2014,3,2.5,2320,5760,1,0,0,3,7,1480,840,1987,0,98178,47.504,-122.248,1660,5762
17.41713908,,1,1725059316,11/20/2014,4,4,6330,13296,2,0,2,3,13,4900,1430,2000,0,98033,47.6488,-122.201,2200,9196
2.82526548,,1,1782500035,7/3/2014,2,1,870,4600,1,0,0,4,7,870,0,1942,0,98126,47.5274,-122.379,930,4600
3.12266067,,1,9542800820,4/30/2015,3,2,1900,7980,1,0,0,4,7,1340,560,1977,0,98023,47.305,-122.373,1690,7840
2.30949038,,1,9543000945,4/27/2015,3,2.25,1830,4744,2,0,0,3,7,1830,0,1997,0,98001,47.2734,-122.248,1670,8001
3.21192853,,1,3023000210,10/1/2014,4,2.5,2250,5306,2,0,0,3,8,2250,0,2012,0,98038,47.356,-122.057,2250,5306
3.96339744,,1,7787100390,4/20/2015,3,2.5,2040,7605,2,0,0,3,8,2040,0,1996,0,98045,47.4876,-121.779,2150,7545
5.48729743,,1,1623300160,5/6/2014,2,2,1100,3000,1.5,0,0,3,7,1100,0,1912,2005,98117,47.6797,-122.362,1390,4000
8.70886392,,1,5318100965,2/17/2015,4,3.5,3890,3600,2,0,0,3,9,2860,1030,2005,0,98112,47.6342,-122.282,2460,6050
3.82718411,,1,1623049241,11/7/2014,3,1.75,2390,30409,1,0,0,3,7,1560,830,1953,0,98168,47.4789,-122.296,1750,13500
5.85408792,,1,4038700680,7/25/2014,5,3,2230,8560,1,0,0,3,8,1150,1080,1960,2014,98008,47.6154,-122.115,2040,8560
0.90593543,,1,8078520090,5/14/2014,3,2,1570,5706,1,0,0,3,7,1570,0,1998,0,98092,47.3156,-122.188,1570,5706
5.16389966,,1,4305200070,9/22/2014,3,2.25,1640,7200,2,0,0,4,8,1640,0,1985,0,98007,47.5948,-122.153,1830,8372
1.90924567,,1,9268850350,3/19/2015,4,2,1350,942,3,0,0,3,7,1350,0,2008,0,98027,47.5394,-122.026,1390,942
6.45011126,,1,5253300397,4/9/2015,3,1.5,1510,16800,1,0,0,5,8,1510,0,1956,0,98133,47.751,-122.338,1560,7276
4.90184269,,1,925059078,8/19/2014,3,2.5,2110,5608,1,0,0,3,8,1340,770,2013,0,98033,47.6743,-122.184,2040,9363
3.39798839,,1,3295950240,9/5/2014,3,2.5,1981,5700,2,0,0,3,8,1981,0,2010,0,98030,47.3668,-122.178,1981,5894
2.08142131,,1,1221000562,7/22/2014,3,2.5,1730,1803,2,0,0,3,7,1730,0,2005,0,98166,47.4648,-122.335,1190,7980
25.11414572,,1,1247600105,10/20/2014,5,5.25,8010,45517,2,1,4,3,12,5990,2020,1999,0,98033,47.6767,-122.211,3430,26788
6.23884481,,1,7960100120,6/12/2014,3,2.25,1480,5400,2,0,0,4,8,1480,0,1914,0,98122,47.6095,-122.296,1280,3600
1.73233434,,1,3356402702,7/25/2014,4,2.5,1847,8000,2,0,0,3,7,1847,0,2008,0,98001,47.2872,-122.257,1847,8000
3.98802809,,1,625049299,12/3/2014,2,1,950,3960,1,0,0,3,7,950,0,1941,0,98103,47.6885,-122.337,1320,4050
1.18583676,,1,8945300090,8/11/2014,3,1,1490,8239,1,0,0,4,6,1490,0,1963,0,98023,47.306,-122.37,1200,8470
6.41883074,,1,1929300052,10/29/2014,3,2.5,2200,3000,2,0,0,3,9,1530,670,2002,0,98109,47.6451,-122.35,2200,3300
5.81682662,,1,3321069006,12/31/2014,3,2.5,3520,237402,2.5,0,0,3,9,3520,0,2004,0,98092,47.2687,-122.056,2310,165963
8.00085286,,1,518500210,5/8/2014,3,2.5,2920,3942,3,0,0,3,10,2920,0,2008,0,98056,47.531,-122.204,2920,3942
6.03756015,,1,2600040160,10/31/2014,3,2.25,2290,9047,2,0,0,4,8,2290,0,1984,0,98006,47.5545,-122.163,2120,9275
0.92403217,,1,7895500070,2/13/2015,4,1,1220,8075,1,0,0,2,7,890,330,1969,0,98001,47.3341,-122.282,1290,7800
3.9896136,,1,4023500990,6/17/2014,3,1.5,1270,20700,1,0,0,2,7,1150,120,1948,0,98155,47.7576,-122.296,1990,15000
3.65863984,,1,2391602500,5/15/2014,3,2.5,1840,2875,2,0,0,4,7,1840,0,1997,0,98116,47.562,-122.393,1240,5750
2.66994631,,1,3438500192,9/29/2014,3,1,1120,10701,1,0,0,3,7,1120,0,1954,0,98106,47.5544,-122.358,1130,6350
7.04467592,,1,9478400080,5/12/2014,4,2.5,2980,4930,2,0,0,3,9,2890,90,2000,0,98006,47.5445,-122.12,2980,6099
2.20348387,,1,7348200195,12/9/2014,3,1,990,12696,1.5,0,0,3,7,990,0,1936,0,98168,47.4776,-122.279,1260,8937
4.06532276,,1,9264930980,7/28/2014,4,2.5,2380,9362,2,0,0,3,8,2380,0,2000,0,98023,47.3148,-122.349,2190,9840
2.37697198,,1,6146600185,5/7/2014,2,1,1040,13100,1,0,0,5,6,1040,0,1912,0,98032,47.3877,-122.234,910,5080
3.64079797,,1,1453602310,12/16/2014,2,1.5,1400,1650,3,0,0,3,7,1400,0,1999,0,98125,47.7222,-122.29,1430,1650
8.96495856,,1,624101110,10/2/2014,4,2.25,3440,14237,2,0,0,3,9,3440,0,1982,0,98077,47.7241,-122.065,3250,18365
3.53688582,,1,7202290140,7/28/2014,3,2.5,1690,4584,2,0,0,3,7,1690,0,2002,0,98053,47.6866,-122.043,1600,3164
3.98322438,,1,2921049121,5/16/2014,3,2.25,2060,38377,1,0,0,4,8,1560,500,1978,0,98003,47.2752,-122.319,2080,60513
1.11315129,,1,8856004582,7/17/2014,3,1.75,1300,6318,1,0,0,3,7,1300,0,1980,0,98001,47.2752,-122.251,1150,8002
5.38354448,,1,9136103026,3/5/2015,3,1.75,1380,3225,1,0,0,4,7,940,440,1915,0,98103,47.6652,-122.338,1250,3750
7.2640153,,1,4139680070,6/17/2014,5,3.5,3130,4797,2,0,0,3,9,2570,560,2014,0,98006,47.5664,-122.129,3440,5439
6.57393567,,1,2767601390,3/4/2015,4,2,1770,5000,2,0,0,4,7,1770,0,1906,0,98107,47.6748,-122.386,1550,5000
3.00218482,,1,5379804690,8/13/2014,3,1.75,2120,18335,1,0,0,3,7,1380,740,1961,0,98188,47.451,-122.273,2050,18333
5.55615087,,1,8928100025,3/24/2015,4,1.5,1950,6300,1.5,0,1,3,7,1650,300,1944,0,98115,47.6819,-122.271,1760,6300
3.40744602,,1,2473460650,4/7/2015,3,1.75,1330,7848,1,0,0,3,8,1330,0,1978,0,98058,47.4463,-122.127,2110,8497
4.05801651,,1,3204800040,11/3/2014,3,1.75,1660,12865,1,0,0,5,7,1660,0,1967,0,98056,47.5375,-122.175,1610,12400
5.57383148,,1,8805900080,4/30/2015,3,2,1840,2825,1,0,0,3,7,1040,800,1920,0,98112,47.6428,-122.302,1820,3750
2.27470387,,1,424049284,10/16/2014,1,1.5,1120,912,3,0,0,3,7,1120,0,2011,0,98144,47.5924,-122.299,1380,3200
6.80228653,,1,7853301700,4/20/2015,5,2.75,3110,6621,2,0,0,3,9,3110,0,2006,0,98065,47.543,-121.888,3550,7953
14.20386066,,1,3585901025,6/13/2014,3,2.5,4310,32093,1.5,0,4,5,10,2510,1800,1982,0,98177,47.7624,-122.38,3810,26400
3.8364878,,1,8564860270,7/8/2014,4,2.5,2680,5539,2,0,0,3,8,2680,0,2013,0,98045,47.4759,-121.734,2680,5992
1.2781854,,1,3300790670,6/20/2014,3,2,1470,8089,1,0,0,3,7,1470,0,1987,0,98198,47.3878,-122.316,1530,7721
3.82957426,,1,5540000050,6/12/2014,3,2.5,2210,10119,1,0,0,4,7,1450,760,1966,0,98030,47.3783,-122.22,2110,10119
10.59568931,,1,1336800880,8/22/2014,4,2.25,3780,5160,2,0,0,4,9,2510,1270,1907,0,98112,47.6275,-122.308,2740,5160
4.62632917,,1,241900020,7/18/2014,5,2.5,2740,5400,2,0,0,3,8,2740,0,2005,0,98031,47.4036,-122.205,2900,5476
7.14649994,,1,8624700015,11/12/2014,4,3,2940,5763,1,0,0,5,8,1640,1300,1955,0,98108,47.5589,-122.295,2020,7320
11.52365975,,1,4403600270,2/24/2015,4,3.25,4740,76230,2,0,0,3,10,4740,0,1987,0,98075,47.5931,-122.071,3340,49206
0.62086058,,1,3356402232,9/24/2014,3,1.75,1230,12000,1,0,0,3,6,1230,0,1970,0,98001,47.2878,-122.251,1550,12000
2.9909092,,1,2734100734,10/15/2014,3,3.5,1540,1427,2,0,0,3,7,1360,180,2007,0,98109,47.542,-122.322,1220,4000
5.44683986,,1,1952000150,5/6/2014,5,2.5,2910,9636,1,0,0,4,7,1690,1220,1964,0,98008,47.5803,-122.119,2830,10385
3.29707088,,1,9406710060,11/14/2014,5,2.5,2460,5604,2,0,0,3,8,2460,0,2011,0,98038,47.3658,-122.037,2210,6395
7.33470767,,1,809002215,5/19/2014,5,2,3370,5000,1.5,0,0,4,7,2140,1230,1907,0,98109,47.6373,-122.35,1920,3200
1.75196778,,1,5515600088,11/21/2014,3,1.5,1100,32700,1,0,0,3,7,1100,0,1967,0,98001,47.3186,-122.289,1616,32700
6.7117582,,1,2769602880,10/2/2014,3,2,2130,5000,1.5,0,0,5,7,1330,800,1925,0,98107,47.6746,-122.362,2010,5000
0.11023765,,1,3830210220,9/8/2014,3,1,1200,7200,1,0,0,3,6,1200,0,1977,0,98030,47.3746,-122.183,1200,7420
3.40055515,,1,2201500450,10/28/2014,3,1,1280,10000,1,0,0,4,7,1280,0,1954,0,98006,47.5716,-122.139,1240,10000
5.65852639,,1,7732000045,11/25/2014,3,2.75,2610,11290,1,0,0,3,7,1630,980,1985,0,98033,47.6632,-122.201,2570,9125
9.25494379,,1,2021200530,2/25/2015,4,2.75,3090,6600,1,0,2,3,9,1800,1290,1956,0,98199,47.6339,-122.396,2380,5000
6.1571025,,1,7853350170,5/16/2014,5,2.5,3200,6455,2,0,0,3,9,3200,0,2009,0,98065,47.5446,-121.862,3290,7924
1.91237268,,1,2608300103,1/26/2015,3,2.5,1020,2040,2,0,0,3,7,720,300,2004,0,98106,47.5294,-122.361,1060,1478
4.84860857,,1,2770600795,3/2/2015,4,1.75,2500,7000,1,0,0,3,7,1250,1250,1947,0,98199,47.648,-122.386,1680,7000
4.80113199,,1,952003350,2/4/2015,3,1.75,1400,5750,1,0,2,3,6,1100,300,1915,0,98126,47.5659,-122.38,1500,5175
3.43456767,,1,6064800090,5/7/2015,3,2.25,1960,1985,2,0,0,3,7,1750,210,2003,0,98118,47.5419,-122.289,1760,1985
2.06612723,,1,1796370150,10/28/2014,3,2.25,1500,15334,2,0,0,4,7,1500,0,1992,0,98042,47.3719,-122.091,1530,8102
4.63094562,,1,1023059313,2/5/2015,3,2.5,1910,4755,2,0,0,3,8,1910,0,1997,0,98059,47.4956,-122.162,2460,6099
3.36366185,,1,626049091,6/27/2014,2,1,720,11400,1,0,0,5,6,720,0,1951,0,98133,47.7641,-122.341,1690,8075
4.19113252,,1,6909700205,4/6/2015,2,1,1090,6000,1,0,0,3,7,1090,0,1922,0,98144,47.5886,-122.292,1960,5000
12.87030788,,1,4054510310,12/1/2014,4,4,4090,51908,2,0,0,3,11,4090,0,1991,0,98077,47.7226,-122.039,4290,41655
4.89452576,,1,5700002285,10/16/2014,4,1.75,2040,3570,1,0,0,4,7,1020,1020,1917,0,98144,47.5754,-122.288,1790,4206
4.32795617,,1,1994200031,6/20/2014,3,2,1430,3480,1,0,0,3,7,980,450,1947,0,98103,47.6874,-122.336,1450,4650
6.08521306,,1,9187200345,7/9/2014,7,2.5,2580,5750,1,0,0,4,7,1880,700,1901,0,98122,47.6025,-122.294,2280,5750
4.58653847,,1,3790600080,4/8/2015,3,2.25,1590,9960,1,0,0,3,7,1060,530,1976,0,98155,47.7742,-122.287,1860,9760
2.73733648,,1,1311400350,10/9/2014,4,1.5,2070,7245,1,0,0,4,7,1060,1010,1964,0,98001,47.3417,-122.281,1450,7350
3.98557288,,1,993000950,9/6/2014,2,1.5,1110,1200,3,0,0,3,8,1110,0,2000,0,98103,47.6931,-122.342,1110,1363
8.15825851,,1,8691440100,6/6/2014,4,3,3240,5562,2,0,0,3,10,3240,0,2013,0,98075,47.5919,-121.975,3380,5562
1.04366293,,1,7899800045,8/28/2014,3,1.5,910,5120,1,0,0,3,6,910,0,1973,0,98106,47.5238,-122.356,1410,5132
4.60015407,,1,4427100030,1/14/2015,3,1.5,1500,6332,1,0,0,3,7,1500,0,1953,0,98125,47.7274,-122.312,1500,6337
4.76179406,,1,9423400140,6/9/2014,3,1.75,1640,13500,1,0,0,3,7,1110,530,1940,0,98125,47.7164,-122.304,1770,12600
5.65469714,,1,3912000020,4/30/2015,3,2,2290,5001,1,0,0,4,7,1490,800,1960,0,98103,47.6909,-122.339,1230,5001
5.65453362,,1,2128000160,12/4/2014,4,1.75,2160,7700,2,0,0,2,8,2160,0,1977,0,98033,47.6976,-122.169,2080,7700
4.54858235,,1,820079081,9/11/2014,4,3,2710,217800,2.5,0,0,3,9,2710,0,2006,0,98022,47.2411,-121.932,2710,217800
4.54191268,,1,9144100035,3/24/2015,3,1,1680,8010,1,0,0,3,7,840,840,1951,0,98117,47.6993,-122.376,1890,8778
2.99560075,,1,9406450090,4/8/2015,4,2.25,2360,6260,2,0,0,3,7,2360,0,1998,0,98038,47.3882,-122.053,2144,6773
4.20402872,,1,421079142,5/9/2014,4,2.25,3060,48787,2,0,0,3,8,3060,0,1992,0,98010,47.3397,-121.918,2090,48787
5.3677245,,1,9477101280,12/30/2014,3,1.75,2090,7505,1,0,0,3,7,2090,0,1967,0,98034,47.7326,-122.194,1510,7416
6.6381621,,1,305010190,10/16/2014,4,2.5,2830,8399,2,0,0,3,9,2830,0,1998,0,98075,47.5851,-122.034,2520,6890
5.01927015,,1,4038700380,8/26/2014,5,2.5,2530,10190,1,0,0,4,7,1290,1240,1960,0,98008,47.616,-122.115,2040,8560
7.87607966,,1,7942601895,8/19/2014,3,2.5,2160,4000,1.5,0,0,3,8,1960,200,1903,2013,98122,47.6045,-122.307,2160,5120
4.35442466,,1,3943600020,8/29/2014,4,2.5,2398,5988,2,0,0,3,8,2398,0,2008,0,98055,47.452,-122.204,2370,5988
2.35982989,,1,9396700028,7/22/2014,2,2.5,1278,987,2,0,0,3,7,1002,276,2007,0,98136,47.5532,-122.381,1220,1287
4.71407912,,1,6713700155,8/18/2014,3,1,1470,8400,1,0,0,4,7,1470,0,1953,0,98133,47.7628,-122.354,1470,8400
3.66290609,,1,9285800801,9/26/2014,3,1,1600,4489,1,0,2,3,6,800,800,1944,0,98126,47.5686,-122.378,1640,6013
9.68789006,,1,8820900029,6/10/2014,5,2.75,3100,9825,2,0,2,4,8,3100,0,1950,1982,98125,47.7188,-122.281,2120,8400
3.45697174,,1,3348401095,4/27/2015,4,1.75,2090,6485,1,0,0,3,7,1280,810,1956,0,98178,47.4958,-122.265,2190,9600
11.1679229,,1,1425059193,10/9/2014,5,3.5,3600,9312,2,0,3,3,10,2680,920,2005,0,98052,47.6582,-122.122,3420,9860
9.49302408,,1,2524049018,12/5/2014,5,2.25,3580,16789,2,0,0,5,9,3580,0,1966,0,98040,47.5364,-122.239,3390,17000
3.21686458,,1,2473390440,12/2/2014,3,2.25,1900,8125,1,0,0,3,7,1540,360,1969,0,98058,47.4564,-122.162,1480,8284
6.63030886,,1,7401000040,5/7/2014,3,2.25,1660,8307,1,0,0,4,8,1660,0,1961,0,98133,47.7575,-122.352,2510,7800
3.33539939,,1,797000330,4/2/2015,3,1.75,2150,19127,1,0,0,3,7,1650,500,1978,0,98168,47.5061,-122.324,1550,15000
6.64123157,,1,1158700135,8/12/2014,3,2.5,2060,7020,1,0,0,4,8,1460,600,1967,0,98177,47.7575,-122.364,2150,8400
2.97398863,,1,2215902010,5/7/2014,3,2.5,1600,7000,2,0,0,4,8,1600,0,1993,0,98038,47.3534,-122.057,1700,7000
3.58796745,,1,5104530810,6/20/2014,4,2.5,2550,4770,2,0,0,3,8,2550,0,2005,0,98038,47.3526,-122,2380,4590
4.53515808,,1,8074200185,8/25/2014,3,2.75,2120,7650,1,0,0,4,7,2120,0,1958,0,98056,47.4923,-122.178,1180,7650
6.97071782,,1,7613700270,9/16/2014,4,1.75,2120,4000,1.5,0,0,4,8,1920,200,1929,0,98105,47.6601,-122.275,2300,4000
2.6666831,,1,7812500180,4/13/2015,3,2.5,1600,3580,2,0,0,3,7,1600,0,2000,0,98178,47.4939,-122.261,2020,4327
4.1480706,,1,7852020800,4/2/2015,3,2.5,1890,4808,2,0,0,3,8,1890,0,2000,0,98065,47.5348,-121.866,2460,5348
5.673629,,1,7436500060,10/20/2014,4,2.25,2170,7007,1,0,0,3,8,1540,630,1974,0,98033,47.672,-122.169,2040,7700
10.01656582,,1,333100265,9/24/2014,4,3.25,3160,10043,2,0,2,3,9,3160,0,2011,0,98034,47.7001,-122.238,3450,10043
4.23208805,,1,5145100080,2/6/2015,3,1.75,1780,8033,1,0,0,2,7,1210,570,1977,0,98034,47.7275,-122.219,1630,7508
3.31510398,,1,8078570390,4/15/2015,3,2.5,1920,7415,2,0,0,3,7,1920,0,1989,0,98031,47.4022,-122.171,1930,7536
7.28886848,,1,3299200080,10/3/2014,4,2.75,2440,12051,1,0,0,5,8,1440,1000,1966,0,98133,47.7456,-122.351,2030,8006
4.56641703,,1,8900000100,12/31/2014,4,2,1630,1724,1.5,0,0,3,6,1030,600,1915,1970,98119,47.6472,-122.362,1780,3810
3.28163486,,1,7203140180,8/21/2014,4,2.5,1840,4593,2,0,0,3,7,1840,0,2010,0,98053,47.6866,-122.013,1740,3600
2.54565783,,1,3295750550,11/24/2014,3,2,1760,6600,1,0,0,3,7,1760,0,1998,0,98030,47.3836,-122.184,2590,6600
1.60984753,,1,9407101840,6/20/2014,4,2.5,1890,12236,1,0,0,3,7,1230,660,1978,0,98045,47.4491,-121.78,1390,11360
2.40399754,,1,7520000330,8/13/2014,3,2.5,1690,7460,1,0,0,3,7,870,820,1997,0,98146,47.4964,-122.353,1900,7302
3.51805488,,1,1624079021,3/13/2015,3,1,1890,36300,1,0,0,3,7,1890,0,1962,0,98024,47.5719,-121.914,1746,54014
3.1133212,,1,7511800070,8/21/2014,3,1.5,1820,10608,1,0,0,4,7,1820,0,1962,0,98003,47.3366,-122.306,1380,8976
1.76379482,,1,6874200960,2/27/2015,2,1,860,5265,1,0,0,3,6,860,0,1931,0,98178,47.5048,-122.272,1650,8775
1.01880761,,1,4337000275,3/17/2015,2,1,740,8853,1,0,0,3,6,740,0,1943,0,98166,47.4793,-122.336,850,8775
2.59266037,,1,1231001225,9/16/2014,2,1,1010,4000,1,0,0,3,6,1010,0,1911,0,98118,47.5536,-122.267,1040,4000
6.05954624,,1,9346950050,4/29/2015,3,2.5,2120,10021,1,0,0,4,8,1230,890,1976,0,98006,47.5621,-122.135,2690,10183
9.14987293,,1,1726069198,9/18/2014,3,2.5,3260,91911,2,0,0,4,9,3260,0,1984,0,98077,47.737,-122.074,2520,65775
4.87331734,,1,5104511630,8/12/2014,4,3,2800,7198,2,0,0,3,8,2800,0,2002,0,98038,47.3538,-122.013,3610,7845
14.88159582,,1,1725059136,11/21/2014,4,4.5,4510,12873,2,0,2,3,12,4510,0,1998,0,98033,47.6491,-122.201,2200,8528
4.59027164,,1,3448000755,6/4/2014,3,1.5,2080,5244,1,0,0,3,7,1190,890,1959,0,98125,47.7144,-122.293,1850,6982
6.40846425,,1,7853420110,5/4/2015,3,3,2780,6000,2,0,0,3,9,2780,0,2013,0,98065,47.5184,-121.886,2850,6000
5.2088004,,1,2473450200,3/5/2015,4,3,2740,10925,1,0,0,3,8,1670,1070,1980,0,98058,47.4538,-122.125,2330,9940
17.62760141,,1,8043700300,6/8/2014,4,3.25,4420,7850,2,1,4,3,11,3150,1270,2001,0,98008,47.572,-122.102,2760,8525
5.00835974,,1,5469700570,8/12/2014,5,2.5,2970,24759,1,0,0,4,8,1670,1300,1969,0,98031,47.3908,-122.173,2100,21803
10.16389343,,1,2325069117,8/5/2014,5,3.5,4510,16305,2,0,0,3,10,2820,1690,2003,0,98074,47.6346,-122.011,4330,18741
5.91219199,,1,5422560900,8/7/2014,3,2.25,1960,6500,2,0,0,4,8,1960,0,1977,0,98052,47.6642,-122.129,1860,6160
4.6181014,,1,2887703155,2/25/2015,6,1,1530,4305,1.5,0,0,4,7,1530,0,1921,0,98115,47.6862,-122.31,1530,3800
3.52965043,,1,6414600262,8/29/2014,2,1,990,8250,1,0,0,3,7,990,0,1955,0,98133,47.7252,-122.331,1080,8168
4.13395266,,1,7853300070,8/18/2014,5,3,3100,5250,2,0,0,3,7,3100,0,2006,0,98065,47.5369,-121.888,2460,5250
4.38089036,,1,3876100310,7/11/2014,3,1.5,1600,7500,1,0,0,3,7,1600,0,1966,0,98034,47.721,-122.182,1700,7500
4.94818926,,1,7550801225,6/27/2014,4,1,1440,7100,1.5,0,0,3,7,1440,0,1906,0,98107,47.6725,-122.396,1490,5000
3.98198293,,1,3421069053,6/19/2014,3,2,2540,237402,1,0,0,3,9,2540,0,2007,0,98022,47.2688,-122.024,2200,229125
8.54653029,,1,6169900545,6/25/2014,3,1.5,1940,2885,1.5,0,2,3,8,1940,0,1900,0,98119,47.6308,-122.369,2550,3600
2.78847202,,1,411100005,9/22/2014,2,1,1060,6504,1,0,0,3,6,1060,0,1950,0,98155,47.7412,-122.327,1100,7200
7.07718943,,1,5101404898,5/19/2014,2,2,1420,9191,1.5,0,2,5,7,1420,0,1928,0,98115,47.6979,-122.32,1420,6816
4.01562535,,1,5104510860,5/6/2015,4,3,2430,5502,2,0,0,3,8,2430,0,2002,0,98038,47.356,-122.014,2000,5702
4.38689464,,1,9214400125,7/1/2014,3,2,1410,6413,1,0,0,4,7,910,500,1947,0,98115,47.6826,-122.298,1330,6050
7.09455887,,1,2767601280,7/22/2014,6,3.75,3160,5000,2,0,0,3,8,3160,0,1989,0,98107,47.6748,-122.384,1740,5000
4.77307075,,1,3102700160,9/25/2014,4,1.75,1820,7700,1,0,0,4,7,1100,720,1955,0,98177,47.7545,-122.357,1700,8500
1.78596792,,1,3333002790,1/23/2015,2,1,900,5016,1,0,0,3,6,900,0,1948,0,98118,47.542,-122.282,1420,5184
4.53053525,,1,3943600070,8/11/2014,3,2.5,2393,4788,2,0,0,3,8,2393,0,2012,0,98055,47.4517,-122.204,2439,5477
3.23258518,,1,7683800200,4/2/2015,2,1.5,1270,32175,1,0,0,4,7,1270,0,1947,0,98003,47.3347,-122.304,1270,10200
4.93224485,,1,65000210,6/26/2014,2,1.75,1240,6417,1,0,0,5,7,1240,0,1924,0,98126,47.5439,-122.379,1800,6417
7.23540359,,1,3121500020,7/2/2014,3,2.5,2490,23891,2,0,0,3,9,2490,0,1993,0,98053,47.6716,-122.029,2900,34705
3.65039817,,1,6149700380,2/6/2015,2,1,810,6150,1,0,0,3,7,810,0,1950,0,98133,47.7289,-122.34,1080,7200
4.1706724,,1,1022069058,10/9/2014,4,2,2430,199940,1,0,0,3,8,1310,1120,1961,0,98038,47.4116,-122.029,2220,150282
11.58126881,,1,3626039325,11/21/2014,3,3.5,4380,6350,2,0,0,3,8,2780,1600,1900,1999,98117,47.6981,-122.368,1830,6350
10.63487249,,1,9533100285,6/30/2014,4,3.75,4350,7965,2,0,0,3,10,4350,0,2013,0,98004,47.6289,-122.205,2190,8557
8.62866654,,1,1683400165,4/30/2015,7,4,2960,2665,2,0,0,3,9,1950,1010,1927,2013,98144,47.5835,-122.313,1970,4410
4.84609735,,1,6151800300,2/13/2015,3,1.75,2700,18893,1,0,0,4,7,2110,590,1948,1983,98010,47.3397,-122.048,2260,17494
4.83060459,,1,808300270,5/27/2014,4,2.5,2520,8515,2,0,0,3,7,2520,0,1999,0,98019,47.7233,-121.959,2130,6930
5.32540529,,1,6154900065,10/30/2014,2,1,2180,9300,1,0,0,4,7,1090,1090,1947,0,98177,47.7032,-122.371,1830,7378
4.39438087,,1,5288200070,7/30/2014,3,1,1450,3350,1.5,0,0,4,7,1450,0,1919,0,98126,47.5607,-122.378,1340,4255
7.82983746,,1,1925069199,2/9/2015,3,2.5,2720,13124,2,0,0,3,9,2720,0,1988,0,98052,47.6371,-122.094,2760,16200
1.28587878,,1,7893203450,3/23/2015,3,1,1400,13975,1,0,0,4,6,1400,0,1956,0,98198,47.4195,-122.33,1260,7500
12.5206754,,1,2122039094,11/26/2014,3,3,1970,20978,2,1,3,4,9,1770,200,1980,0,98070,47.3844,-122.438,2280,75396
3.01138319,,1,5727000010,12/15/2014,4,2.5,2120,5293,2,0,0,3,7,2120,0,2003,0,98031,47.4217,-122.201,1990,5313
6.5209021,,1,5035300255,4/14/2015,2,1.75,2130,6574,1,0,0,3,8,1500,630,1946,0,98199,47.6529,-122.411,2130,6275
3.94087753,,1,7625703405,9/10/2014,2,1,1000,6500,1,0,0,4,7,1000,0,1918,0,98136,47.5474,-122.388,1280,6500
4.70928448,,1,1773101335,11/3/2014,3,2.5,1400,4400,1,0,0,3,7,1400,0,1930,2014,98106,47.553,-122.365,1060,4400
7.75555021,,1,8722100570,4/3/2015,4,2.25,2940,5735,1,0,0,3,9,1470,1470,1957,0,98112,47.6381,-122.304,2230,5659
5.37114955,,1,293720180,12/30/2014,3,2.5,1980,4274,2,0,0,3,7,1980,0,2003,0,98028,47.7767,-122.239,2000,4394
4.70417706,,1,7568700135,7/17/2014,2,1,1600,7936,1,0,0,3,7,1600,0,1947,0,98155,47.7411,-122.322,1580,7440
14.55324048,,1,226059096,11/18/2014,5,4.5,5220,67319,2,0,0,3,11,5220,0,2001,0,98072,47.7666,-122.128,4190,40609
2.39320948,,1,3751600457,8/13/2014,3,1.75,2100,15480,1,0,0,3,7,2100,0,1983,0,98001,47.2924,-122.271,1330,15657
7.75205535,,1,1786810040,9/9/2014,3,2.75,2640,11957,1.5,0,0,3,9,2260,380,1978,0,98052,47.6491,-122.12,2640,12641
22.36149575,,1,624069108,8/12/2014,4,3.25,7000,28206,1,1,4,4,12,3500,3500,1991,0,98075,47.5928,-122.086,4913,14663
5.96556468,,1,1774350160,7/18/2014,4,2.5,2340,41600,1,0,0,3,8,1640,700,1977,0,98077,47.7466,-122.077,2340,34960
3.25240778,,1,6163900411,10/3/2014,2,1,1050,8220,1,0,0,4,6,780,270,1947,0,98155,47.7598,-122.316,1340,7651
5.62988658,,1,6071300500,8/15/2014,4,2.5,2060,9719,1,0,0,4,8,1320,740,1960,0,98006,47.5549,-122.176,2050,9643
3.79801166,,1,2413300810,9/23/2014,4,2.25,1890,7616,1,0,0,4,8,1260,630,1979,0,98003,47.3275,-122.329,1890,7420
15.12468855,,1,8073000550,4/15/2015,4,3.75,3190,17186,2,1,4,3,10,3190,0,1999,0,98178,47.5115,-122.246,2290,13496
